Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	SOD2	6648	P04179	668	0.379	0.923	0.15499	0.4		0.25	12	2	2003	2015
DiseaeseName	DiseaseID	SST	6750	P61278	535	0.399	0.885	0.34128	0.4		1	18	0	2008	2020
DiseaeseName	DiseaseID	TNF	7124	P01375	2724	0.231	0.962	0.8033	0.4		0.906	53	3	1997	2020
DiseaeseName	DiseaseID	TPH1	7166	P17752	127	0.553	0.731	3.19E-07	0.4		1	16	1	2000	2017
DiseaeseName	DiseaseID	FZD3	7976	Q9NPG1	39	0.659	0.577	0.00043561	0.4		0.4	11	2	2003	2016
DiseaeseName	DiseaseID	APOL4	80832	Q9BPW4	8	0.839	0.231	0.0010662	0.4			0	0		
DiseaeseName	DiseaseID	ST8SIA2	8128	Q92186	39	0.674	0.538	0.058099	0.4		0.8	15	4	2006	2020
DiseaeseName	DiseaseID	NDEL1	81565	Q9GZM8	36	0.666	0.462	0.98351	0.4		0.75	14	2	2007	2019
DiseaeseName	DiseaseID	SYN3	8224	O14994	38	0.686	0.462	0.0018871	0.4		0.5	10	2	2000	2009
DiseaeseName	DiseaseID	PLA2G6	8398	O60733	350	0.476	0.846	2.48E-10	0.4		1	10	1	2003	2019
DiseaeseName	DiseaseID	CCK	885	P06307	326	0.453	0.846	3.30E-05	0.4		1	11	0	1995	2016
DiseaeseName	DiseaseID	CHRFAM7A	89832	P36544;Q494W8	39	0.659	0.385	0.00023228	0.4		1	18	0	1998	2018
DiseaeseName	DiseaseID	HOMER1	9456	Q86YM7	85	0.636	0.538	0.9992	0.4		1	12	0	2003	2018
DiseaeseName	DiseaseID	CNTF	1270	P26441	114	0.561	0.615	2.34E-05	0.39		0.25	9	1	1996	2008
DiseaeseName	DiseaseID	DLG1	1739	Q12959	54	0.647	0.654	0.99393	0.39		0.9	10	2	2002	2018
DiseaeseName	DiseaseID	ERBB3	2065	P21860	318	0.448	0.808	1.70E-15	0.39		0.333	9	0	2004	2017
DiseaeseName	DiseaseID	MLC1	23209	Q15049	87	0.585	0.769	3.24E-08	0.39		0.5	9	3	2002	2015
DiseaeseName	DiseaseID	GFAP	2670	P14136	447	0.421	0.885	1.46E-06	0.39		1	9	0	2005	2017
DiseaeseName	DiseaseID	HPGDS	27306	O60760	570	0.388	0.923	1.81E-06	0.39		1	10	0	2003	2019
DiseaeseName	DiseaseID	GNAO1	2775	P09471	188	0.523	0.808	0.98963	0.39		0.5	9	0	1993	2018
DiseaeseName	DiseaseID	GSTM1	2944	P09488	627	0.38	0.923	0.0020641	0.39		0.75	10	0	2001	2016
DiseaeseName	DiseaseID	NDUFV2	4729	P19404	94	0.61	0.5	0.005576	0.39		1	9	0	2006	2018
DiseaeseName	DiseaseID	OXTR	5021	P30559	144	0.541	0.769	0.00071066	0.39		1	9	3	2010	2020
DiseaeseName	DiseaseID	ACTB	60	P60709	1110	0.325	0.923	0.98564	0.39		1	9	0	2010	2020
DiseaeseName	DiseaseID	CLDN5	7122	O00501	104	0.559	0.769	0.89512	0.39		1	9	2	2004	2019
DiseaeseName	DiseaseID	TP53	7157	P04637	2494	0.236	0.962	0.53235	0.39		1	10	5	2001	2019
DiseaeseName	DiseaseID	VIPR2	7434	P41587	58	0.619	0.692	4.72E-11	0.39		0.889	9	0	2011	2018
DiseaeseName	DiseaseID	CCKAR	886	P32238	62	0.615	0.5	0.0040329	0.39		0.8	9	1	1999	2017
DiseaeseName	DiseaseID	PDLIM5	10611	Q96HC4	148	0.525	0.808	0.0016769	0.38		0.75	8	3	2004	2019
DiseaeseName	DiseaseID	CYFIP1	23191	Q7L576	40	0.674	0.538	0.96816	0.38		1	8	1	2013	2019
DiseaeseName	DiseaseID	GAD2	2572	Q05329	173	0.529	0.731	0.75083	0.38		0.9	10	0	2004	2017
DiseaeseName	DiseaseID	GSTT1	2952	P30711	541	0.393	0.923	0.00014834	0.38		1	9	0	2007	2015
DiseaeseName	DiseaseID	HLA-C	3107	P10321	435	0.415	0.846	1.57E-06	0.38		1	8	1	1993	2018
DiseaeseName	DiseaseID	HSPA1A	3303	P0DMV8;P0DMV9	229	0.486	0.769	0.030228	0.38		0.8	8	1	2005	2018
DiseaeseName	DiseaseID	HTR3A	3359	P46098	75	0.608	0.538	1.75E-10	0.38		0.5	8	1	2001	2013
DiseaeseName	DiseaseID	IL3	3562	P08700	211	0.489	0.731	2.59E-09	0.38		1	8	0	2007	2018
DiseaeseName	DiseaseID	NTRK2	4915	Q16620	284	0.479	0.808	1	0.38		0.5	9	0	2003	2016
DiseaeseName	DiseaseID	PCM1	5108	Q15154	44	0.644	0.615	3.71E-16	0.38		0.75	8	1	2006	2019
DiseaeseName	DiseaseID	PIK3CA	5290	P42336	1511	0.292	0.923	1	0.38		1	9	3	2010	2019
DiseaeseName	DiseaseID	AVP	551	P01185	454	0.437	0.846	0.074413	0.38		1	9	0	1987	2018
DiseaeseName	DiseaseID	SOX10	6663	P56693	334	0.461	0.808	0.99166	0.38		1	8	2	2005	2014
DiseaeseName	DiseaseID	TLR4	7099	O00206	1174	0.321	0.962	4.61E-09	0.38		1	8	0	2013	2020
DiseaeseName	DiseaseID	TSNAX	7257	Q99598	19	0.76	0.192	0.48922	0.38		0.875	8	1	2000	2018
DiseaeseName	DiseaseID	VEGFA	7422	P15692	1899	0.266	0.923	2.41E-05	0.38		0.875	8	1	2009	2019
DiseaeseName	DiseaseID	ADORA2A	135	P29274	213	0.526	0.769	0.5971	0.37		0.75	8	0	1996	2019
DiseaeseName	DiseaseID	CREB1	1385	P16220	294	0.463	0.885	0.99673	0.37		0.667	7	3	1999	2019
DiseaeseName	DiseaseID	CMYA5	202333	Q8N3K9	22	0.711	0.423	1.35E-54	0.37		1	7	8	2011	2019
DiseaeseName	DiseaseID	NTNG1	22854	Q9Y2I2	64	0.65	0.423	0.9167	0.37		1	7	1	2004	2014
DiseaeseName	DiseaseID	ARC	23237	Q7LC44	101	0.573	0.769	0.59433	0.37		1	7	0	2012	2019
DiseaeseName	DiseaseID	GABRB3	2562	P28472	139	0.546	0.615	0.95138	0.37		1	7	2	2005	2019
DiseaeseName	DiseaseID	GRIK3	2899	Q13003	35	0.674	0.538	0.99998	0.37		0.6	7	1	2002	2010
DiseaeseName	DiseaseID	ERVW-1	30816	Q9UQF0	193	0.505	0.692		0.37		1	8	0	2008	2019
DiseaeseName	DiseaseID	HINT1	3094	P49773	105	0.619	0.577	0.0018235	0.37		1	8	0	2004	2017
DiseaeseName	DiseaseID	HTR1F	3355	P30939	20	0.716	0.192	0.0046656	0.37		0.5	7	0	1996	2004
DiseaeseName	DiseaseID	HTR7	3363	P34969	103	0.592	0.5	0.045409	0.37		0.5	8	0	1996	2017
DiseaeseName	DiseaseID	KCNH2	3757	Q12809	189	0.522	0.731	0.99593	0.37		1	7	1	2009	2020
DiseaeseName	DiseaseID	MAP2	4133	P11137	126	0.537	0.692	1	0.37		0.857	7	0	2001	2019
DiseaeseName	DiseaseID	MOG	4340	Q16653	136	0.546	0.731	0.13748	0.37		0.333	7	0	2005	2018
DiseaeseName	DiseaseID	NTS	4922	P30990	184	0.517	0.769	3.85E-05	0.37		1	10	0	1999	2019
DiseaeseName	DiseaseID	PAH	5053	P00439	219	0.516	0.769	6.40E-23	0.37		1	7	1	1993	2018
DiseaeseName	DiseaseID	PIK3CB	5291	P42338	1083	0.322	0.885	0.99964	0.37		1	8	0	2011	2019
DiseaeseName	DiseaseID	PLXNA2	5362	O75051	307	0.447	0.808	1.08E-06	0.37		1	8	4	2006	2018
DiseaeseName	DiseaseID	SLC12A5	57468	Q9H2X9	135	0.57	0.654	1	0.37		0.667	7	0	2011	2019
DiseaeseName	DiseaseID	SLC1A3	6507	P43003	109	0.573	0.577	0.98914	0.37		1	8	0	2002	2016
DiseaeseName	DiseaseID	SLC12A2	6558	P55011	128	0.552	0.808	0.96153	0.37		0.75	8	1	2011	2019
DiseaeseName	DiseaseID	SLC18A1	6570	P54219	45	0.647	0.462	2.80E-21	0.37		1	7	0	2006	2019
DiseaeseName	DiseaseID	SYP	6855	P08247	243	0.481	0.808	0.91549	0.37		0.875	8	0	1995	2019
DiseaeseName	DiseaseID	CALM1	801	P0DP23;P0DP24;P0DP25	253	0.472	0.808	0.94473	0.37		0.857	7	0	1997	2011
DiseaeseName	DiseaseID	QKI	9444	Q96PU8	61	0.617	0.5	0.75121	0.37		0.8	7	0	2006	2014
DiseaeseName	DiseaseID	CLOCK	9575	O15516	309	0.463	0.885	0.99957	0.37		1	7	0	2001	2014
DiseaeseName	DiseaseID	SIGMAR1	10280	Q99720	190	0.544	0.808	0.1678	0.36		0.5	6	2	2000	2017
DiseaeseName	DiseaseID	CAMKK2	10645	Q96RR4	62	0.617	0.654	0.091625	0.36		1	6	2	2014	2018
DiseaeseName	DiseaseID	CHL1	10752	O00533	73	0.603	0.654	8.89E-12	0.36		1	6	3	2002	2017
DiseaeseName	DiseaseID	CHRM4	1132	P08173	33	0.821	0.231	0.97439	0.36		1	6	1	2002	2019
DiseaeseName	DiseaseID	CTNNB1	1499	P35222	1368	0.303	0.885	0.99999	0.36		1	6	1	2010	2019
DiseaeseName	DiseaseID	DLG3	1741	Q92796	144	0.544	0.615	0.99999	0.36		0.4	6	0	2003	2008
DiseaeseName	DiseaseID	EGR1	1958	P18146	378	0.433	0.923	0.3509	0.36		0.667	6	0	2010	2019
DiseaeseName	DiseaseID	FABP7	2173	O15540	82	0.584	0.577	0.00078595	0.36		1	6	0	2007	2019
DiseaeseName	DiseaseID	ADNP	23394	Q9H2P0	171	0.561	0.808	1	0.36		1	6	0	2011	2019
DiseaeseName	DiseaseID	GRIA2	2891	P42262	110	0.573	0.692	0.99916	0.36		0.5	6	1	1995	2020
DiseaeseName	DiseaseID	GRID1	2894	Q9ULK0	22	0.743	0.385	0.99931	0.36		1	7	5	2005	2018
DiseaeseName	DiseaseID	GRIK1	2897	P39086	59	0.641	0.462	1.19E-09	0.36		0.5	6	4	1994	2012
DiseaeseName	DiseaseID	GRM1	2911	Q13255	172	0.528	0.808	0.14279	0.36		1	7	0	2005	2019
DiseaeseName	DiseaseID	GRM8	2918	O00222	56	0.636	0.577	4.53E-07	0.36		0.333	6	4	2001	2018
DiseaeseName	DiseaseID	GSTP1	2950	P09211	610	0.383	0.923	0.014155	0.36		0.5	6	1	2003	2017
DiseaeseName	DiseaseID	HDAC1	3065	Q13547	277	0.46	0.846	0.61427	0.36		1	7	0	2008	2017
DiseaeseName	DiseaseID	HDAC2	3066	Q92769	257	0.476	0.846	0.99997	0.36		1	6	2	2012	2019
DiseaeseName	DiseaseID	HSPA1B	3304	P0DMV8;P0DMV9	251	0.474	0.808	0.0053464	0.36		0.667	6	1	2005	2020
DiseaeseName	DiseaseID	HTR5A	3361	P47898	25	0.716	0.231	0.0062906	0.36		1	6	2	2000	2016
DiseaeseName	DiseaseID	IL18	3606	Q14116	750	0.365	0.923	0.030717	0.36		0.5	6	2	2008	2018
DiseaeseName	DiseaseID	NTRK1	4914	P04629	443	0.422	0.808	1.96E-06	0.36		1	7	1	1998	2019
DiseaeseName	DiseaseID	OPRM1	4988	P35372	370	0.457	0.808	7.89E-11	0.36		1	6	2	2003	2019
DiseaeseName	DiseaseID	PCNT	5116	O95613	156	0.564	0.808	4.02E-58	0.36		0.5	6	3	2008	2019
DiseaeseName	DiseaseID	BAG1	573	Q99933	128	0.538	0.769	6.53E-06	0.36		1	6	0	2002	2013
DiseaeseName	DiseaseID	NUFIP2	57532	Q7Z417	58	0.641	0.577	0.99891	0.36		1	6	0	2013	2018
DiseaeseName	DiseaseID	SOD1	6647	P00441	689	0.379	0.962	0.1773	0.36		0.833	6	0	2004	2018
DiseaeseName	DiseaseID	SREBF1	6720	P36956	159	0.518	0.808	0.014708	0.36		1	6	1	2010	2018
DiseaeseName	DiseaseID	VGF	7425	O15240	63	0.626	0.538	0.56825	0.36		0.833	6	0	2008	2019
DiseaeseName	DiseaseID	XBP1	7494	P17861	234	0.477	0.846	0.032014	0.36		0.333	6	0	2004	2008
DiseaeseName	DiseaseID	PIP4K2C	79837	Q8TBX8	14	0.78	0.346	0.0018314	0.36		1	6	0	2005	2014
DiseaeseName	DiseaseID	HDAC3	8841	O15379	179	0.511	0.731	0.56737	0.36		1	7	0	2008	2018
DiseaeseName	DiseaseID	PICK1	9463	Q9NRD5	34	0.682	0.538	0.0081806	0.36		0.75	6	2	2004	2017
DiseaeseName	DiseaseID	CACNG2	10369	Q9Y698	24	0.729	0.385	0.92315	0.35		0.667	5	0	2006	2013
DiseaeseName	DiseaseID	CPLX1	10815	O14810	138	0.576	0.654	0.82499	0.35		0.833	6	0	1998	2017
DiseaeseName	DiseaseID	UHMK1	127933	Q8TAS1	31	0.674	0.462	0.83404	0.35		0.5	5	1	2007	2011
DiseaeseName	DiseaseID	CSF2	1437	P04141	1028	0.33	0.962	0.83468	0.35		1	5	0	2007	2019
DiseaeseName	DiseaseID	NCAN	1463	O14594	44	0.67	0.5	0.068	0.35		1	5	1	2011	2015
DiseaeseName	DiseaseID	DDC	1644	P20711	164	0.535	0.769	3.75E-08	0.35		0.333	5	0	1997	2014
DiseaeseName	DiseaseID	NQO1	1728	P15559	368	0.434	0.885	1.19E-09	0.35		0.2	5	3	2003	2013
DiseaeseName	DiseaseID	AGA	175	P20933	143	0.57	0.808	4.28E-06	0.35		1	5	0	2006	2019
DiseaeseName	DiseaseID	GABRA1	2554	P14867	123	0.563	0.577	0.91489	0.35		0.5	5	0	2005	2017
DiseaeseName	DiseaseID	SULT4A1	25830	Q9BR01	28	0.7	0.346	0.96563	0.35		0.75	5	2	2005	2014
DiseaeseName	DiseaseID	GAP43	2596	P17677	109	0.564	0.731	0.021461	0.35		1	6	0	1998	2012
DiseaeseName	DiseaseID	GRIA4	2893	P48058	75	0.631	0.615	0.01831	0.35		0.25	5	2	2003	2012
DiseaeseName	DiseaseID	GRIK2	2898	Q13002	130	0.561	0.769	0.99841	0.35		0.667	6	0	1996	2017
DiseaeseName	DiseaseID	GRIK4	2900	Q16099	41	0.678	0.423	0.11126	0.35		0.5	6	3	2006	2018
DiseaeseName	DiseaseID	HMOX1	3162	P09601	666	0.381	0.923	0.0096817	0.35		1	5	0	2012	2020
DiseaeseName	DiseaseID	HP	3240	P00738	464	0.412	0.885	1.74E-05	0.35		1	6	2	1985	2020
DiseaeseName	DiseaseID	HTR4	3360	Q13639	80	0.61	0.615	0.024701	0.35		0.25	5	4	2002	2013
DiseaeseName	DiseaseID	APOD	347	P05090	89	0.584	0.577	0.00054449	0.35		0.667	5	0	2002	2006
DiseaeseName	DiseaseID	AR	367	P10275	854	0.351	0.846	0.98837	0.35		0.8	5	0	1993	2019
DiseaeseName	DiseaseID	LTA	4049	P01374	353	0.434	0.885	0.19685	0.35		1	5	2	2003	2017
DiseaeseName	DiseaseID	MET	4233	P08581	594	0.38	0.846	0.96998	0.35		1	5	0	2005	2018
DiseaeseName	DiseaseID	MIR346	442911		52	0.631	0.615		0.35		1	5	0	2009	2017
DiseaeseName	DiseaseID	NEFL	4747	P07196	247	0.488	0.769		0.35		0.5	6	0	2004	2009
DiseaeseName	DiseaseID	PDE4A	5141	P27815	168	0.523	0.846	0.98167	0.35		1	6	0	2007	2018
DiseaeseName	DiseaseID	PIK3C3	5289	Q8NEB9	49	0.647	0.615	8.42E-11	0.35		1	5	0	2004	2009
DiseaeseName	DiseaseID	PLP1	5354	P60201	160	0.543	0.769	0.92845	0.35		0.75	6	1	2004	2010
DiseaeseName	DiseaseID	FXYD6	53826	Q9H0Q3	10	0.78	0.192	0.61886	0.35		0.4	5	4	2007	2011
DiseaeseName	DiseaseID	PON1	5444	P27169	496	0.409	0.885	9.81E-11	0.35		0.5	5	1	2002	2019
DiseaeseName	DiseaseID	GNB1L	54584	Q9BYB4	18	0.743	0.346	4.74E-05	0.35		1	5	0	2008	2012
DiseaeseName	DiseaseID	PPARA	5465	Q07869	408	0.432	0.885	0.030182	0.35		0.667	6	2	2002	2019
DiseaeseName	DiseaseID	SLC17A6	57084	Q9P2U8	43	0.678	0.5	0.16199	0.35		1	6	0	2008	2019
DiseaeseName	DiseaseID	SLC6A2	6530	P23975	238	0.49	0.846	0.081524	0.35		0.5	6	1	2002	2018
DiseaeseName	DiseaseID	SMARCA2	6595	P51531	189	0.527	0.769	1	0.35		0.75	5	2	2006	2018
DiseaeseName	DiseaseID	SP1	6667	P08047	209	0.493	0.769	0.99997	0.35		1	5	0	2007	2019
DiseaeseName	DiseaseID	NTNG2	84628	Q96CW9	31	0.7	0.423	0.99866	0.35		1	5	1	2005	2011
DiseaeseName	DiseaseID	SELENBP1	8991	Q13228	214	0.493	0.846	3.23E-16	0.35		1	5	0	2005	2018
DiseaeseName	DiseaseID	SYNGR1	9145	O43759	17	0.736	0.346	0.45121	0.35		1	5	1	2004	2009
DiseaeseName	DiseaseID	HTR3B	9177	O95264	49	0.678	0.423	2.48E-07	0.35		1	5	1	2004	2017
DiseaeseName	DiseaseID	CDC42	998	P60953	327	0.458	0.846	0.78728	0.35		1	6	1	2006	2017
DiseaeseName	DiseaseID	DGCR2	9993	P98153	77	0.623	0.731	5.16E-06	0.35		0.8	5	2	2006	2019
DiseaeseName	DiseaseID	SIRPB1	10326	O00241;Q5TFQ8	10	0.839	0.231	2.31E-12	0.34		1	4	0	2009	2014
DiseaeseName	DiseaseID	CHGB	1114	P05060	70	0.599	0.654	2.36E-07	0.34		1	4	2	2002	2017
DiseaeseName	DiseaseID	GRIN3A	116443	Q8TCU5	24	0.743	0.423	0.45327	0.34		1	4	0	2004	2015
DiseaeseName	DiseaseID	ADCYAP1R1	117	P41586	118	0.561	0.769	7.23E-10	0.34		1	4	0	2007	2017
DiseaeseName	DiseaseID	CNR2	1269	P34972	197	0.509	0.846	6.54E-06	0.34		0.75	5	3	2010	2017
DiseaeseName	DiseaseID	CSF2RA	1438	P15509	49	0.67	0.615	2.40E-10	0.34		1	4	0	2007	2010
DiseaeseName	DiseaseID	CTLA4	1493	P16410	722	0.369	0.923	0.94085	0.34		1	4	3	2002	2015
DiseaeseName	DiseaseID	ADRA2A	150	P08913	102	0.578	0.615	0.00081816	0.34		0.5	4	1	2007	2014
DiseaeseName	DiseaseID	CYP3A4	1576	P08684	291	0.462	0.885	5.80E-11	0.34		1	4	0	2009	2016
DiseaeseName	DiseaseID	DNM1	1759	Q05193	114	0.595	0.692	0.99917	0.34		1	4	0	2009	2018
DiseaeseName	DiseaseID	EGR2	1959	P11161	133	0.547	0.769	0.50292	0.34		0.333	4	2	2010	2015
DiseaeseName	DiseaseID	MYT1L	23040	Q9UL68	46	0.659	0.462	1	0.34		1	4	3	2011	2012
DiseaeseName	DiseaseID	ASTN2	23245	O75129	51	0.666	0.462	0.99971	0.34		1	4	0	2008	2018
DiseaeseName	DiseaseID	ACSL6	23305	Q9UKU0	30	0.686	0.5	0.0032201	0.34		0.667	4	0	2006	2011
DiseaeseName	DiseaseID	NCS1	23413	P62166	48	0.656	0.615	0.66434	0.34		1	5	0	2003	2019
DiseaeseName	DiseaseID	GABRG2	2566	P18507	169	0.548	0.654	0.73852	0.34		0.5	5	1	2005	2014
DiseaeseName	DiseaseID	PDE7B	27115	Q9NP56	34	0.691	0.423	0.54578	0.34		1	4	1	2010	2016
DiseaeseName	DiseaseID	GCLM	2730	P48507	78	0.588	0.846	0.99011	0.34		0.25	4	0	2006	2009
DiseaeseName	DiseaseID	GLS	2744	O94925	217	0.489	0.808	0.96154	0.34		0.75	4	0	2007	2019
DiseaeseName	DiseaseID	MCHR1	2847	Q99705	45	0.65	0.5	4.74E-05	0.34		1	4	0	2006	2020
DiseaeseName	DiseaseID	GPX1	2876	P07203	290	0.458	0.923	3.85E-05	0.34		0.4	4	2	2004	2017
DiseaeseName	DiseaseID	GRIN2C	2905	Q14957	11	0.792	0.269	2.31E-07	0.34		0.75	5	0	2003	2014
DiseaeseName	DiseaseID	GRIN2D	2906	O15399	82	0.65	0.538	0.99996	0.34		1	5	0	2005	2019
DiseaeseName	DiseaseID	HK1	3098	P19367	161	0.542	0.731	0.91459	0.34		1	4	0	2009	2019
DiseaeseName	DiseaseID	HSPA1L	3305	P34931	65	0.603	0.654	1.06E-06	0.34		0.5	5	3	2005	2018
DiseaeseName	DiseaseID	IL6R	3570	P08887	261	0.471	0.846	3.17E-05	0.34		1	5	3	1994	2017
DiseaeseName	DiseaseID	IPO5	3843	O00410	9	0.805	0.231	1	0.34		1	4	2	2004	2011
DiseaeseName	DiseaseID	MIR30E	407034		88	0.576	0.769		0.34		1	4	1	2010	2015
DiseaeseName	DiseaseID	NRN1	51299	Q9NPD7	21	0.736	0.385	0.8602	0.34		1	4	0	2010	2017
DiseaeseName	DiseaseID	MAPK1	5594	P28482	1059	0.33	0.923	0.99698	0.34		1	5	0	2004	2018
DiseaeseName	DiseaseID	MAPK3	5595	P27361	647	0.379	0.885	0.036884	0.34		1	5	0	2008	2017
DiseaeseName	DiseaseID	PSEN2	5664	P49810	146	0.55	0.654	0.00053736	0.34		1	4	2	2004	2013
DiseaeseName	DiseaseID	KIF17	57576	Q9P2E2	11	0.792	0.346	3.76E-18	0.34		1	4	1	2010	2020
DiseaeseName	DiseaseID	PTPRZ1	5803	P23471	61	0.623	0.615	0.98997	0.34		0.667	4	0	2008	2017
DiseaeseName	DiseaseID	PINK1	65018	Q9BXM7	209	0.516	0.769	1.87E-10	0.34		0.667	4	0	2007	2015
DiseaeseName	DiseaseID	SLC1A4	6509	P43007	40	0.7	0.385	0.06559	0.34		0.25	4	0	2000	2018
DiseaeseName	DiseaseID	SREBF2	6721	Q12772	112	0.566	0.577	0.20734	0.34		1	4	0	2010	2018
DiseaeseName	DiseaseID	TF	7018	P02787	168	0.527	0.846	4.10E-08	0.34		0.333	4	2	2007	2012
DiseaeseName	DiseaseID	TGFB1	7040	P01137	1558	0.287	0.962	0.03685	0.34		1	4	3	2013	2019
DiseaeseName	DiseaseID	TNFRSF1A	7132	P19438	487	0.409	0.923	0.9949	0.34		1	4	0	2010	2018
DiseaeseName	DiseaseID	TYR	7299	P14679	281	0.473	0.808	4.99E-32	0.34		1	4	0	1991	2001
DiseaeseName	DiseaseID	TET1	80312	Q8NFU7	156	0.523	0.808	1	0.34		1	4	0	2013	2018
DiseaeseName	DiseaseID	PTPN5	84867	P54829	50	0.666	0.538	0.0014228	0.34		1	4	2	2012	2018
DiseaeseName	DiseaseID	DLGAP1	9229	O14490	35	0.691	0.385	0.99875	0.34		0.333	4	0	2003	2018
DiseaeseName	DiseaseID	NDST3	9348	O95803	10	0.805	0.192	1.07E-05	0.34		1	4	0	2013	2018
DiseaeseName	DiseaseID	LINC00271	100131814	P0C7V0	20	0.769	0.192		0.33		0.667	3	3	2006	2010
DiseaeseName	DiseaseID	ERVK-18	100775105		106	0.56	0.654		0.33		0.667	3	0	2008	2012
DiseaeseName	DiseaseID	ACTR2	10097	P61160	45	0.659	0.654	0.99896	0.33		1	3	0	2014	2017
DiseaeseName	DiseaseID	CTCF	10664	P49711	186	0.504	0.769	0.99994	0.33		1	3	0	2014	2019
DiseaeseName	DiseaseID	PPARGC1A	10891	Q9UBK2	350	0.453	0.885	0.9973	0.33		1	3	1	2013	2019
DiseaeseName	DiseaseID	CHAT	1103	P28329	230	0.52	0.808	5.63E-11	0.33		1	3	0	1999	2007
DiseaeseName	DiseaseID	CLU	1191	P10909	412	0.426	0.885	7.81E-05	0.33		1	3	3	2010	2019
DiseaeseName	DiseaseID	CCR5	1234	P51681	508	0.398	0.885	4.31E-10	0.33		1	3	0	2006	2016
DiseaeseName	DiseaseID	ADM	133	P35318	405	0.436	0.808	0.040831	0.33		1	3	0	2004	2016
DiseaeseName	DiseaseID	SLC32A1	140679	Q9H598	19	0.743	0.577	0.96675	0.33		0.333	3	0	2008	2011
DiseaeseName	DiseaseID	CRYZ	1429	Q08257	145	0.524	0.731	5.66E-23	0.33		0	3	0	2003	2013
DiseaeseName	DiseaseID	MAPK14	1432	Q16539	626	0.379	0.923	0.37466	0.33		1	3	1	2008	2017
DiseaeseName	DiseaseID	CSF2RB	1439	P32927	39	0.705	0.423	0.17646	0.33		1	3	3	2008	2011
DiseaeseName	DiseaseID	CYP2E1	1571	P05181	306	0.459	0.885	8.07E-09	0.33		1	3	4	1997	2016
DiseaeseName	DiseaseID	EFNB2	1948	P52799	109	0.561	0.692	0.98845	0.33		1	3	2	2010	2016
DiseaeseName	DiseaseID	EGR4	1961	Q05215	17	0.751	0.538	0.0063486	0.33		1	3	1	2007	2012
DiseaeseName	DiseaseID	ELAVL2	1993	Q12926	199	0.486	0.808	0.99514	0.33		1	3	0	2011	2020
DiseaeseName	DiseaseID	SIRT1	23411	Q96EB6	675	0.378	0.885	0.087326	0.33		0.5	3	1	2011	2019
DiseaeseName	DiseaseID	LHX6	26468	Q9UPM6	22	0.736	0.346	0.96572	0.33		1	3	0	2012	2015
DiseaeseName	DiseaseID	MDGA1	266727	Q8NFP4	10	0.821	0.154	0.97574	0.33		1	3	2	2008	2020
DiseaeseName	DiseaseID	B3GAT1	27087	Q9P2W7	199	0.494	0.769	0.13521	0.33		1	3	0	2003	2011
DiseaeseName	DiseaseID	GLO1	2739	Q04760	137	0.537	0.769	9.67E-07	0.33		1	3	0	2010	2018
DiseaeseName	DiseaseID	GNAL	2774	P38405	41	0.674	0.308	0.99829	0.33		1	3	0	2000	2005
DiseaeseName	DiseaseID	GRN	2896	P28799	412	0.435	0.846	0.069666	0.33		1	3	1	2010	2012
DiseaeseName	DiseaseID	GSTM2	2946	P28161	195	0.488	0.808	3.39E-07	0.33		1	4	0	2001	2015
DiseaeseName	DiseaseID	ICAM1	3383	P05362	737	0.364	0.962	0.035295	0.33		1	3	0	2005	2018
DiseaeseName	DiseaseID	IL3RA	3563	P26951	95	0.56	0.769	2.99E-27	0.33		1	3	2	2007	2009
DiseaeseName	DiseaseID	IL10RA	3587	Q13651	90	0.579	0.692	0.017808	0.33		1	3	2	2007	2016
DiseaeseName	DiseaseID	AQP4	361	P55087	311	0.456	0.885	0.0022919	0.33		0.5	3	0	2005	2018
DiseaeseName	DiseaseID	JUN	3725	P05412	344	0.442	0.885	0.05962	0.33		1	3	0	2003	2007
DiseaeseName	DiseaseID	KCNQ2	3785	O43526	175	0.537	0.654	0.99998	0.33		1	3	1	2008	2018
DiseaeseName	DiseaseID	KPNA3	3839	O00505	20	0.736	0.5	0.95357	0.33		1	3	1	2005	2012
DiseaeseName	DiseaseID	NPSR1	387129	Q6W5P4	69	0.608	0.615	2.05E-09	0.33		0.5	3	1	2007	2013
DiseaeseName	DiseaseID	MIR206	406989		226	0.477	0.846		0.33		1	3	1	2007	2019
DiseaeseName	DiseaseID	KMT2A	4297	Q03164	535	0.41	0.885	1	0.33		1	3	0	2007	2016
DiseaeseName	DiseaseID	MTNR1B	4544	P49286	93	0.588	0.731	0.00064771	0.33		0.667	3	1	2011	2016
DiseaeseName	DiseaseID	MYO9B	4650	Q13459	65	0.644	0.615	1	0.33		0.333	3	0	2008	2015
DiseaeseName	DiseaseID	OPA1	4976	O60313	236	0.51	0.846	0.98636	0.33		1	3	0	2009	2011
DiseaeseName	DiseaseID	OXT	5020	P01178	135	0.615	0.423	0.71197	0.33		1	6	1	2010	2019
DiseaeseName	DiseaseID	PAFAH1B1	5048	P43034	219	0.504	0.769	0.99995	0.33		1	3	1	2006	2008
DiseaeseName	DiseaseID	PAX6	5080	P26367	340	0.45	0.769	0.99975	0.33		1	3	0	1999	2020
